Time,TargetYaw,DroneYaw,Error,AbsError,,MAE
71.676,-46.2231,16.7098,-62.933,62.933,,
71.709,-46.2231,16.7098,-62.933,62.933,,
71.742,-44.0892,12.7373,-56.8265,56.8265,,
71.775,-44.0892,12.7373,-56.8265,56.8265,,
71.808,-44.0892,12.7373,-56.8265,56.8265,,
71.841,-44.0892,12.7373,-56.8265,56.8265,,
71.874,-44.0892,12.7373,-56.8265,56.8265,,
71.907,-44.0892,12.7373,-56.8265,56.8265,,
71.94,-44.0892,12.7373,-56.8265,56.8265,,
71.973,-44.0892,12.7373,-56.8265,56.8265,,
72.006,-44.0892,12.7373,-56.8265,56.8265,,
72.039,-41.5145,8.6375,-50.152,50.152,,
72.072,-41.5145,8.6375,-50.152,50.152,,
72.105,-41.5145,8.6375,-50.152,50.152,,
72.138,-41.5145,8.6375,-50.152,50.152,,
72.171,-41.5145,8.6375,-50.152,50.152,,
72.204,-41.5145,8.6375,-50.152,50.152,,
72.237,-41.5145,8.6375,-50.152,50.152,,
72.27,-41.5145,8.6375,-50.152,50.152,,
72.303,-41.5145,8.6375,-50.152,50.152,,
72.336,-38.5253,4.4514,-42.9768,42.9768,,
72.369,-38.5253,4.4514,-42.9768,42.9768,,
72.402,-38.5253,4.4514,-42.9768,42.9768,,
72.435,-38.5253,4.4514,-42.9768,42.9768,,
72.468,-38.5253,4.4514,-42.9768,42.9768,,
72.501,-38.5253,4.4514,-42.9768,42.9768,,
72.534,-38.5253,4.4514,-42.9768,42.9768,,
72.567,-38.5253,4.4514,-42.9768,42.9768,,
72.6,-38.5253,4.4514,-42.9768,42.9768,,
72.633,-35.1508,0.2209,-35.3717,35.3717,,
72.666,-35.1508,0.2209,-35.3717,35.3717,,
72.699,-35.1508,0.2209,-35.3717,35.3717,,
72.732,-35.1508,0.2209,-35.3717,35.3717,,
72.765,-35.1508,0.2209,-35.3717,35.3717,,
72.798,-35.1508,0.2209,-35.3717,35.3717,,
72.831,-35.1508,0.2209,-35.3717,35.3717,,
72.864,-35.1508,0.2209,-35.3717,35.3717,,
72.897,-35.1508,0.2209,-35.3717,35.3717,,
72.93,-35.1508,0.2209,-35.3717,35.3717,,
72.963,-31.425,-4.0119,-27.4131,27.4131,,
72.996,-31.425,-4.0119,-27.4131,27.4131,,
73.029,-31.425,-4.0119,-27.4131,27.4131,,
73.062,-31.425,-4.0119,-27.4131,27.4131,,
73.095,-31.425,-4.0119,-27.4131,27.4131,,
73.128,-31.425,-4.0119,-27.4131,27.4131,,
73.161,-31.425,-4.0119,-27.4131,27.4131,,
73.194,-31.425,-4.0119,-27.4131,27.4131,,
73.227,-31.425,-4.0119,-27.4131,27.4131,,
73.26,-27.3858,-8.2046,-19.1813,19.1813,,
73.293,-27.3858,-8.2046,-19.1813,19.1813,,
73.326,-27.3858,-8.2046,-19.1813,19.1813,,
73.359,-27.3858,-8.2046,-19.1813,19.1813,,
73.392,-27.3858,-8.2046,-19.1813,19.1813,,
73.425,-27.3858,-8.2046,-19.1813,19.1813,,
73.458,-27.3858,-8.2046,-19.1813,19.1813,,
73.491,-27.3858,-8.2046,-19.1813,19.1813,,
73.524,-27.3858,-8.2046,-19.1813,19.1813,,
73.557,-23.0724,-12.3153,-10.7571,10.7571,,
73.59,-23.0724,-12.3153,-10.7571,10.7571,,
73.623,-23.0724,-12.3153,-10.7571,10.7571,,
73.656,-23.0724,-12.3153,-10.7571,10.7571,,
73.689,-23.0724,-12.3153,-10.7571,10.7571,,
73.722,-23.0724,-12.3153,-10.7571,10.7571,,
73.755,-23.0724,-12.3153,-10.7571,10.7571,,
73.788,-23.0724,-12.3153,-10.7571,10.7571,,
73.821,-23.0724,-12.3153,-10.7571,10.7571,,
73.854,-18.5291,-16.3029,-2.2262,2.2262,,
73.887,-18.5291,-16.3029,-2.2262,2.2262,,
73.92,-18.5291,-16.3029,-2.2262,2.2262,,
73.953,-18.5291,-16.3029,-2.2262,2.2262,,
73.986,-18.5291,-16.3029,-2.2262,2.2262,,
74.019,-18.5291,-16.3029,-2.2262,2.2262,,
74.052,-18.5291,-16.3029,-2.2262,2.2262,,
74.085,-18.5291,-16.3029,-2.2262,2.2262,,
74.118,-18.5291,-16.3029,-2.2262,2.2262,,
74.151,-13.8,-20.1277,6.3277,6.3277,,
74.184,-13.8,-20.1277,6.3277,6.3277,,
74.217,-13.8,-20.1277,6.3277,6.3277,,
74.25,-13.8,-20.1277,6.3277,6.3277,,
74.283,-13.8,-20.1277,6.3277,6.3277,,
74.316,-13.8,-20.1277,6.3277,6.3277,,
74.349,-13.8,-20.1277,6.3277,6.3277,,
74.382,-13.8,-20.1277,6.3277,6.3277,,
74.415,-13.8,-20.1277,6.3277,6.3277,,
74.448,-8.933,-23.7513,14.8184,14.8184,,
74.481,-8.933,-23.7513,14.8184,14.8184,,
74.514,-8.933,-23.7513,14.8184,14.8184,,
74.547,-8.933,-23.7513,14.8184,14.8184,,
74.58,-8.933,-23.7513,14.8184,14.8184,,
74.613,-8.933,-23.7513,14.8184,14.8184,,
74.646,-8.933,-23.7513,14.8184,14.8184,,
74.679,-8.933,-23.7513,14.8184,14.8184,,
74.712,-8.933,-23.7513,14.8184,14.8184,,
74.745,-3.9774,-27.1377,23.1603,23.1603,,
74.778,-3.9774,-27.1377,23.1603,23.1603,,
74.811,-3.9774,-27.1377,23.1603,23.1603,,
74.844,-3.9774,-27.1377,23.1603,23.1603,,
74.877,-3.9774,-27.1377,23.1603,23.1603,,
74.91,-3.9774,-27.1377,23.1603,23.1603,,
74.943,-3.9774,-27.1377,23.1603,23.1603,,
74.976,-3.9774,-27.1377,23.1603,23.1603,,
75.009,-3.9774,-27.1377,23.1603,23.1603,,
75.042,1.0186,-30.2529,31.2715,31.2715,,
75.075,1.0186,-30.2529,31.2715,31.2715,,
75.108,1.0186,-30.2529,31.2715,31.2715,,
75.141,1.0186,-30.2529,31.2715,31.2715,,
75.174,1.0186,-30.2529,31.2715,31.2715,,
75.207,1.0186,-30.2529,31.2715,31.2715,,
75.24,1.0186,-30.2529,31.2715,31.2715,,
75.273,1.0186,-30.2529,31.2715,31.2715,,
75.306,1.0186,-30.2529,31.2715,31.2715,,
75.339,6.0037,-33.0658,39.0695,39.0695,,
75.372,6.0037,-33.0658,39.0695,39.0695,,
75.405,6.0037,-33.0658,39.0695,39.0695,,
75.438,6.0037,-33.0658,39.0695,39.0695,,
75.471,6.0037,-33.0658,39.0695,39.0695,,
75.504,6.0037,-33.0658,39.0695,39.0695,,
75.537,6.0037,-33.0658,39.0695,39.0695,,
75.57,6.0037,-33.0658,39.0695,39.0695,,
75.603,6.0037,-33.0658,39.0695,39.0695,,
75.636,10.9296,-35.5483,46.4779,46.4779,,
75.669,10.9296,-35.5483,46.4779,46.4779,,
75.702,10.9296,-35.5483,46.4779,46.4779,,
75.735,10.9296,-35.5483,46.4779,46.4779,,
75.768,10.9296,-35.5483,46.4779,46.4779,,
75.801,10.9296,-35.5483,46.4779,46.4779,,
75.834,10.9296,-35.5483,46.4779,46.4779,,
75.867,10.9296,-35.5483,46.4779,46.4779,,
75.9,10.9296,-35.5483,46.4779,46.4779,,
75.933,15.7462,-37.6756,53.4218,53.4218,,
75.966,15.7462,-37.6756,53.4218,53.4218,,
75.999,15.7462,-37.6756,53.4218,53.4218,,
76.032,15.7462,-37.6756,53.4218,53.4218,,
76.065,15.7462,-37.6756,53.4218,53.4218,,
76.098,15.7462,-37.6756,53.4218,53.4218,,
76.131,15.7462,-37.6756,53.4218,53.4218,,
76.164,15.7462,-37.6756,53.4218,53.4218,,
76.197,15.7462,-37.6756,53.4218,53.4218,,
76.23,15.7462,-37.6756,53.4218,53.4218,,
76.263,20.4048,-39.4265,59.8313,59.8313,,
76.296,20.4048,-39.4265,59.8313,59.8313,,
76.329,20.4048,-39.4265,59.8313,59.8313,,
76.362,20.4048,-39.4265,59.8313,59.8313,,
76.395,20.4048,-39.4265,59.8313,59.8313,,
76.428,20.4048,-39.4265,59.8313,59.8313,,
76.461,20.4048,-39.4265,59.8313,59.8313,,
76.494,20.4048,-39.4265,59.8313,59.8313,,
76.527,20.4048,-39.4265,59.8313,59.8313,,
76.56,24.8602,-40.7835,65.6437,65.6437,,
76.593,24.8602,-40.7835,65.6437,65.6437,,
76.626,24.8602,-40.7835,65.6437,65.6437,,
76.659,24.8602,-40.7835,65.6437,65.6437,,
76.692,24.8602,-40.7835,65.6437,65.6437,,
76.725,24.8602,-40.7835,65.6437,65.6437,,
76.758,24.8602,-40.7835,65.6437,65.6437,,
76.791,24.8602,-40.7835,65.6437,65.6437,,
76.824,24.8602,-40.7835,65.6437,65.6437,,
76.857,29.0666,-41.733,70.7995,70.7995,,
76.89,29.0666,-41.733,70.7995,70.7995,,
76.923,29.0666,-41.733,70.7995,70.7995,,
76.956,29.0666,-41.733,70.7995,70.7995,,
