Time,TargetYaw,DroneYaw,Error,AbsError,,
3.498,-46.1388,34.3462,-80.485,80.485,,
3.531,-47.8317,32.1497,-79.9815,79.9815,,
3.564,-49.0468,29.6326,-78.6794,78.6794,,
3.597,-49.7718,26.8198,-76.5916,76.5916,,
3.63,-49.9995,23.7394,-73.7389,73.7389,,
3.663,-49.7276,20.4223,-70.1499,70.1499,,
3.696,-48.9589,16.9015,-65.8604,65.8604,,
3.729,-47.701,13.2121,-60.9131,60.9131,,
3.762,-45.9664,9.391,-55.3574,55.3574,,
3.795,-43.7726,5.4764,-49.249,49.249,,
3.828,-41.1414,1.5072,-42.6486,42.6486,,
3.861,-38.0992,-2.4768,-35.6224,35.6224,,
3.894,-34.6762,-6.4359,-28.2404,28.2404,,
3.927,-30.9068,-10.3305,-20.5763,20.5763,,
3.96,-26.8286,-14.1218,-12.7068,12.7068,,
3.993,-22.4824,-17.7719,-4.7105,4.7105,,
4.026,-17.9115,-21.2443,3.3328,3.3328,,
4.059,-13.1616,-24.5044,11.3428,11.3428,,
4.092,-8.2802,-27.5196,19.2394,19.2394,,
4.125,-3.3161,-30.2598,26.9437,26.9437,,
4.158,1.6812,-32.6976,34.3788,34.3788,,
4.191,6.6616,-34.8087,41.4703,41.4703,,
4.224,11.5755,-36.572,48.1475,48.1475,,
4.257,16.3737,-37.9699,54.3437,54.3437,,
4.29,21.0084,-38.9884,59.9968,59.9968,,
4.323,25.4331,-39.6174,65.0505,65.0505,,
4.356,29.6037,-39.8506,69.4543,69.4543,,
4.389,33.4785,-39.6856,73.1641,73.1641,,
4.422,37.0188,-39.1242,76.143,76.143,,
4.455,40.1892,-38.1718,78.361,78.361,,
4.488,42.9581,-36.8381,79.7962,79.7962,,
4.521,45.2977,-35.1363,80.4341,80.4341,,
4.554,47.1848,-33.0836,80.2684,80.2684,,
4.587,48.6004,-30.7003,79.3006,79.3006,,
4.62,49.5304,-28.0103,77.5406,77.5406,,
4.653,49.9655,-25.0404,75.0059,75.0059,,
4.686,49.9013,-21.8204,71.7217,71.7217,,
4.719,49.3386,-18.3824,67.721,67.721,,
4.752,48.2829,-14.7608,63.0437,63.0437,,
4.785,46.7448,-10.9917,57.7365,57.7365,,
4.818,44.7396,-7.1129,51.8524,51.8524,,
4.851,42.2873,-3.1629,45.4503,45.4503,,
4.884,39.4126,0.8185,38.5941,38.5941,,
4.917,36.144,4.7918,31.3522,31.3522,,
4.95,32.5144,8.7172,23.7972,23.7972,,
4.983,28.5598,12.5555,16.0044,16.0044,,
5.016,24.3199,16.2683,8.0517,8.0517,,
5.049,19.837,19.8185,0.0185,0.0185,,
5.082,15.1559,23.1707,-8.0148,8.0148,,
5.115,10.3234,26.2913,-15.968,15.968,,
5.148,5.3877,29.1493,-23.7616,23.7616,,
5.181,0.3982,31.716,-31.3178,31.3178,,
5.214,-4.5954,33.9658,-38.5611,38.5611,,
5.247,-9.543,35.8762,-45.4191,45.4191,,
5.28,-14.3952,37.4281,-51.8233,51.8233,,
5.313,-19.1036,38.6061,-57.7097,57.7097,,
5.346,-23.6211,39.3983,-63.0194,63.0194,,
5.379,-27.9027,39.7969,-67.6995,67.6995,,
5.412,-31.9053,39.7978,-71.7031,71.7031,,
5.445,-35.5893,39.401,-74.9903,74.9903,,
5.478,-38.9176,38.6106,-77.5282,77.5282,,
5.511,-41.8571,37.4344,-79.2915,79.2915,,
5.544,-44.3784,35.8842,-80.2626,80.2626,,
5.577,-46.4562,33.9754,-80.4316,80.4316,,
5.61,-48.0699,31.7272,-79.797,79.797,,
5.643,-49.2033,29.1619,-78.3652,78.3652,,
5.676,-49.845,26.3053,-76.1503,76.1503,,
5.709,-49.9887,23.1858,-73.1745,73.1745,,
5.742,-49.633,19.8347,-69.4677,69.4677,,
5.775,-48.7813,16.2854,-65.0667,65.0667,,
5.808,-47.4422,12.5734,-60.0156,60.0156,,
5.841,-45.6291,8.7357,-54.3648,54.3648,,
5.874,-43.3601,4.8108,-48.1709,48.1709,,
5.907,-40.6579,0.8378,-41.4957,41.4957,,
5.94,-37.5494,-3.1436,-34.4058,34.4058,,
5.973,-34.0657,-7.0935,-26.9722,26.9722,,
6.006,-30.2416,-10.9726,-19.269,19.269,,
6.039,-26.1154,-14.742,-11.3734,11.3734,,
6.072,-21.7283,-18.3642,-3.3641,3.3641,,
6.105,-17.124,-21.8028,4.6788,4.6788,,
6.138,-12.3487,-25.0236,12.675,12.675,,
6.171,-7.4499,-27.9944,20.5445,20.5445,,
6.204,-2.4767,-30.6855,28.2087,28.2087,,
6.237,2.5211,-33.0699,35.591,35.591,,
6.27,7.4939,-35.124,42.6178,42.6178,,
6.303,12.3917,-36.827,49.2188,49.2188,,
6.336,17.1658,-38.1622,55.3279,55.3279,,
6.369,21.7683,-39.116,60.8843,60.8843,,
6.402,26.1533,-39.679,65.8322,65.8322,,
6.435,30.277,-39.8455,70.1225,70.1225,,
6.468,34.0982,-39.6139,73.7121,73.7121,,
6.501,37.5787,-38.9865,76.5652,76.5652,,
6.534,40.6837,-37.9695,78.6532,78.6532,,
6.567,43.3822,-36.5732,79.9554,79.9554,,
6.6,45.6473,-34.8114,80.4587,80.4587,,
6.633,47.4562,-32.7018,80.1581,80.1581,,
6.666,48.791,-30.2655,79.0565,79.0565,,
6.699,49.6383,-27.5268,77.1651,77.1651,,
6.732,49.9896,-24.513,74.5027,74.5027,,
6.765,49.8415,-21.2543,71.0958,71.0958,,
6.798,49.1953,-17.7833,66.9786,66.9786,,
6.831,48.0576,-14.1345,62.1921,62.1921,,
6.864,46.4397,-10.3445,56.7843,56.7843,,
6.897,44.3579,-6.4512,50.8091,50.8091,,
6.93,41.8328,-2.4934,44.3262,44.3262,,
6.963,38.8897,1.4893,37.4004,37.4004,,
6.996,35.558,5.4571,30.1009,30.1009,,
7.029,31.8711,9.3704,22.5007,22.5007,,
7.062,27.8658,13.1901,14.6757,14.6757,,
7.095,23.5819,16.878,6.704,6.704,,
7.128,19.0625,20.3972,-1.3347,1.3347,,
7.161,14.3526,23.7127,-9.3601,9.3601,,
7.194,9.4993,26.7912,-17.2919,17.2919,,
7.227,4.5511,29.602,-25.0509,25.0509,,
7.26,-0.4426,32.117,-32.5596,32.5596,,
7.293,-5.4318,34.3112,-39.743,39.743,,
7.326,-10.3669,36.1625,-46.5294,46.5294,,
7.359,-15.1983,37.6525,-52.8508,52.8508,,
7.392,-19.8778,38.7663,-58.6441,58.6441,,
7.425,-24.3587,39.4927,-63.8515,63.8515,,
7.458,-28.5963,39.8246,-68.4209,68.4209,,
7.491,-32.5481,39.7585,-72.3067,72.3067,,
7.524,-36.1748,39.2952,-75.47,75.47,,
7.557,-39.4399,38.4392,-77.8791,77.8791,,
7.59,-42.311,37.1992,-79.5102,79.5102,,
7.623,-44.7594,35.5875,-80.3469,80.3469,,
7.656,-46.7605,33.6202,-80.3808,80.3808,,
7.689,-48.2944,31.317,-79.6115,79.6115,,
7.722,-49.3458,28.7009,-78.0467,78.0467,,
7.755,-49.9041,25.798,-75.7021,75.7021,,
7.788,-49.9638,22.6374,-72.6012,72.6012,,
7.821,-49.5243,19.2506,-68.7748,68.7748,,
7.854,-48.5899,15.6714,-64.2613,64.2613,,
7.887,-47.1701,11.9356,-59.1057,59.1057,,
7.92,-45.2789,8.0806,-53.3595,53.3595,,
7.953,-42.9353,4.1448,-47.0802,47.0802,,
7.986,-40.1628,0.1677,-40.3304,40.3304,,
8.019,-36.9889,-3.8112,-33.1777,33.1777,,
8.052,-33.4455,-7.7519,-25.6936,25.6936,,
8.085,-29.5679,-11.6153,-17.9526,17.9526,,
8.118,-25.3948,-15.3625,-10.0323,10.0323,,
8.151,-20.968,-18.9563,-2.0117,2.0117,,
8.184,-16.3317,-22.3606,6.0289,6.0289,,
8.217,-11.5323,-25.5416,14.0093,14.0093,,
8.25,-6.6176,-28.4673,21.8497,21.8497,,
8.283,-1.6367,-31.1086,29.4718,29.4718,,
8.316,3.3604,-33.4391,36.7995,36.7995,,
8.349,8.3241,-35.4354,43.7595,43.7595,,
8.382,13.2044,-37.0777,50.2821,50.2821,,
8.415,17.9529,-38.3495,56.3025,56.3025,,
8.448,22.522,-39.2382,61.7602,61.7602,,
8.481,26.8661,-39.7348,66.6009,66.6009,,
8.514,30.9418,-39.8344,70.7762,70.7762,,
8.547,34.7082,-39.5359,74.2442,74.2442,,
8.58,38.1279,-38.8425,76.9704,76.9704,,
8.613,41.1667,-37.7609,78.9276,78.9276,,
8.646,43.7941,-36.3021,80.0961,80.0961,,
8.679,45.9839,-34.4805,80.4644,80.4644,,
8.712,47.7142,-32.3144,80.0286,80.0286,,
8.745,48.9679,-29.8254,78.7933,78.7933,,
8.778,49.7322,-27.0385,76.7707,76.7707,,
8.811,49.9997,-23.9813,73.981,73.981,,
8.844,49.7676,-20.6846,70.4521,70.4521,,
8.877,49.0382,-17.1812,66.2193,66.2193,,
8.91,47.8188,-13.5061,61.3249,61.3249,,
8.943,46.1216,-9.696,55.8177,55.8177,,
8.976,43.9636,-5.7891,49.7528,49.7528,,
9.009,41.3664,-1.8244,43.1907,43.1907,,
9.042,38.3558,2.1586,36.1972,36.1972,,
9.075,34.962,6.12,28.842,28.842,,
9.108,31.2188,10.0203,21.1985,21.1985,,
9.141,27.1638,13.8205,13.3433,13.3433,,
9.174,22.8372,17.4825,5.3547,5.3547,,
9.207,18.2826,20.9699,-2.6873,2.6873,,
9.24,13.5453,24.2478,-10.7025,10.7025,,
9.273,8.6726,27.2833,-18.6107,18.6107,,
9.306,3.7132,30.0463,-26.3331,26.3331,,
9.339,-1.2832,32.5091,-33.7923,33.7923,,
9.372,-6.2668,34.647,-40.9138,40.9138,,
9.405,-11.1878,36.4388,-47.6266,47.6266,,
9.438,-15.997,37.8665,-53.8635,53.8635,,
9.471,-20.6464,38.9158,-59.5622,59.5622,,
9.504,-25.0895,39.5763,-64.6658,64.6658,,
9.537,-29.2819,39.8413,-69.1232,69.1232,,
9.57,-33.1817,39.7083,-72.89,72.89,,
9.603,-36.75,39.1785,-75.9285,75.9285,,
9.636,-39.9511,38.2573,-78.2084,78.2084,,
9.669,-42.753,36.9538,-79.7068,79.7068,,
9.702,-45.1277,35.2811,-80.4088,80.4088,,
9.735,-47.0516,33.2559,-80.3074,80.3074,,
9.768,-48.5053,30.8984,-79.4037,79.4037,,
9.801,-49.4744,28.2321,-77.7065,77.7065,,
9.834,-49.9491,25.2838,-75.2329,75.2329,,
9.867,-49.9248,22.0828,-72.0076,72.0076,,
9.9,-49.4016,18.6612,-68.0628,68.0628,,
9.933,-48.3848,15.0532,-63.438,63.438,,
9.966,-46.8846,11.2947,-58.1793,58.1793,,
9.999,-44.9159,7.4234,-52.3393,52.3393,,
10.032,-42.4985,3.4779,-45.9764,45.9764,,
10.065,-39.6564,-0.5023,-39.154,39.154,,
10.098,-36.418,-4.4775,-31.9405,31.9405,,
10.131,-32.8158,-8.408,-24.4078,24.4078,,
10.164,-28.8857,-12.2545,-16.6312,16.6312,,
10.197,-24.6671,-15.9785,-8.6885,8.6885,,
10.23,-20.2019,-19.5429,-0.659,0.659,,
10.263,-15.5348,-22.912,7.3772,7.3772,,
10.296,-10.7126,-26.0522,15.3396,15.3396,,
10.329,-5.7833,-28.9321,23.1488,23.1488,,
10.362,-0.7963,-31.5229,30.7265,30.7265,,
10.395,4.1987,-33.7987,37.9974,37.9974,,
10.428,9.1518,-35.7368,44.8886,44.8886,,
10.461,14.0134,-37.3179,51.3313,51.3313,,
10.494,18.7351,-38.5261,57.2611,57.2611,,
10.527,23.2694,-39.3493,62.6187,62.6187,,
10.56,27.5713,-39.7794,67.3507,67.3507,,
10.593,31.5978,-39.812,71.4099,71.4099,,
10.626,35.3085,-39.4468,74.7553,74.7553,,
10.659,38.6664,-38.6875,77.3539,77.3539,,
10.692,41.638,-37.5417,79.1797,79.1797,,
10.725,44.1935,-36.0207,80.2142,80.2142,,
10.758,46.3075,-34.1398,80.4474,80.4474,,
10.791,47.9588,-31.9178,79.8766,79.8766,,
10.824,49.1309,-29.3769,78.5078,78.5078,,
10.857,49.8121,-26.5425,76.3546,76.3546,,
10.89,49.9956,-23.4429,73.4385,73.4385,,
10.923,49.6795,-20.109,69.7886,69.7886,,
10.956,48.8671,-16.5742,65.4414,65.4414,,
10.989,47.5664,-12.8738,60.4403,60.4403,,
11.022,45.7905,-9.0448,54.8353,54.8353,,
11.055,43.557,-5.1254,48.6824,48.6824,,
11.088,40.8882,-1.1548,42.0431,42.0431,,
11.121,37.8111,2.8273,34.9837,34.9837,,
11.154,34.3561,6.7812,27.5749,27.5749,,
11.187,30.5577,10.6673,19.8904,19.8904,,
11.22,26.4541,14.4469,12.0072,12.0072,,
11.253,22.0861,18.0821,4.004,4.004,,
11.286,17.4975,21.5366,-4.0391,4.0391,,
11.319,12.7342,24.776,-12.0418,12.0418,,
11.352,7.8434,27.7678,-19.9244,19.9244,,
11.385,2.8744,30.4821,-27.6077,27.6077,,
11.418,-2.1235,32.8919,-35.0154,35.0154,,
11.451,-7.1,34.973,-42.073,42.073,,
11.484,-12.0055,36.7047,-48.7103,48.7103,,
11.517,-16.7913,38.0697,-54.861,54.861,,
11.55,-21.4091,39.0543,-60.4634,60.4634,,
11.583,-25.8132,39.6486,-65.4618,65.4618,,
11.616,-29.9592,39.8468,-69.806,69.806,,
11.649,-33.8059,39.6469,-73.4527,73.4527,,
11.682,-37.3149,39.0508,-76.3657,76.3657,,
11.715,-40.4509,38.0646,-78.5155,78.5155,,
11.748,-43.1829,36.698,-79.8809,79.8809,,
11.781,-45.4833,34.9647,-80.4481,80.4481,,
11.814,-47.3293,32.8821,-80.2114,80.2114,,
11.847,-48.7025,30.4709,-79.1734,79.1734,,
11.88,-49.5889,27.7553,-77.3443,77.3443,,
11.913,-49.98,24.7624,-74.7423,74.7423,,
11.946,-49.8716,21.522,-71.3936,71.3936,,
11.979,-49.2649,18.0666,-67.3315,67.3315,,
12.012,-48.166,14.4307,-62.5967,62.5967,,
12.045,-46.5858,10.6506,-57.2364,57.2364,,
12.078,-44.5402,6.7641,-51.3042,51.3042,,
12.111,-42.0495,2.81,-44.8595,44.8595,,
12.144,-39.1387,-1.1722,-37.9665,37.9665,,
12.177,-35.8368,-5.1427,-30.6941,30.6941,,
12.21,-32.1769,-9.0618,-23.1152,23.1152,,
12.243,-28.1954,-12.8903,-15.3051,15.3051,,
12.276,-23.9323,-16.59,-7.3422,7.3422,,
12.309,-19.43,-20.124,0.694,0.694,,
12.342,-14.7335,-23.4569,8.7234,8.7234,,
12.375,-9.8899,-26.5555,16.6655,16.6655,,
12.408,-4.9474,-29.3887,24.4413,24.4413,,
12.441,0.0444,-31.9282,31.9727,31.9727,,
12.474,5.0358,-34.1488,39.1846,39.1846,,
12.507,9.9771,-36.0281,46.0052,46.0052,,
12.54,14.8184,-37.5475,52.3659,52.3659,,
12.573,19.5119,-38.6917,58.2036,58.2036,,
12.606,24.0103,-39.4493,63.4596,63.4596,,
12.639,28.2687,-39.8127,68.0815,68.0815,,
12.672,32.2449,-39.7784,72.0233,72.0233,,
12.705,35.8987,-39.3466,75.2453,75.2453,,
12.738,39.194,-38.5216,77.7156,77.7156,,
12.771,42.0975,-37.3118,79.4093,79.4093,,
12.804,44.5805,-35.7291,80.3096,80.3096,,
12.837,46.6181,-33.7895,80.4075,80.4075,,
12.87,48.1898,-31.5122,79.702,79.702,,
12.903,49.28,-28.9201,78.2001,78.2001,,
12.936,49.8779,-26.039,75.9169,75.9169,,
12.969,49.9774,-22.8978,72.8752,72.8752,,
13.002,49.5775,-19.5278,69.1052,69.1052,,
13.035,48.6823,-15.9626,64.6449,64.6449,,
13.068,47.3006,-12.238,59.5386,59.5386,,
13.101,45.4464,-8.391,53.8374,53.8374,,
13.134,43.1381,-4.4603,47.5983,47.5983,,
13.167,40.3986,-0.485,40.8836,40.8836,,
13.2,37.2557,3.4952,33.7604,33.7604,,
13.233,33.7403,7.4405,26.2998,26.2998,,
13.266,29.888,11.3114,18.5766,18.5766,,
13.299,25.737,15.0693,10.6678,10.6678,,
13.332,21.3288,18.6766,2.6522,2.6522,,
13.365,16.7076,22.0973,-5.3897,5.3897,,
13.398,11.9192,25.2972,-13.378,13.378,,
13.431,7.012,28.2444,-21.2324,21.2324,,
13.464,2.0347,30.9093,-28.8746,28.8746,,
13.497,-2.9631,33.2654,-36.2286,36.2286,,
13.53,-7.9311,35.2892,-43.2203,43.2203,,
13.563,-12.8201,36.9603,-49.7804,49.7804,,
13.596,-17.5808,38.2622,-55.8429,55.8429,,
13.629,-22.1658,39.1817,-61.3475,61.3475,,
13.662,-26.5295,39.7098,-66.2393,66.2393,,
13.695,-30.628,39.841,-70.469,70.469,,
13.728,-34.4206,39.5742,-73.9949,73.9949,,
13.761,-37.8692,38.912,-76.7812,76.7812,,
13.794,-40.9393,37.861,-78.8004,78.8004,,
13.827,-43.6006,36.4317,-80.0323,80.0323,,
13.86,-45.8261,34.6384,-80.4645,80.4645,,
13.893,-47.5938,32.499,-80.0928,80.0928,,
13.926,-48.8859,30.0349,-78.9208,78.9208,,
13.959,-49.6895,27.2707,-76.9602,76.9602,,
13.992,-49.9967,24.234,-74.2307,74.2307,,
14.025,-49.8043,20.9551,-70.7595,70.7595,,
14.058,-49.1143,17.4669,-66.5812,66.5812,,
14.091,-47.9336,13.8042,-61.7377,61.7377,,
14.124,-46.2739,10.0035,-56.2774,56.2774,,
14.157,-44.1519,6.1029,-50.2547,50.2547,,
14.19,-41.5887,2.1413,-43.73,43.73,,
14.223,-38.61,-1.8417,-36.7682,36.7682,,
14.256,-35.2455,-5.8063,-29.4392,29.4392,,
14.289,-31.5289,-9.7129,-21.816,21.816,,
14.322,-27.4971,-13.5224,-13.9747,13.9747,,
14.355,-23.1908,-17.1968,-5.9939,5.9939,,
14.388,-18.6525,-20.6994,2.0469,2.0469,,
14.421,-13.9281,-23.9952,10.0671,10.0671,,
14.454,-9.0645,-27.0512,17.9867,17.9867,,
14.487,-4.1101,-29.837,25.7268,25.7268,,
14.52,0.8851,-32.3246,33.2097,33.2097,,
14.553,5.8717,-34.4892,40.3609,40.3609,,
14.586,10.7994,-36.3092,47.1086,47.1086,,
14.619,15.6192,-37.7665,53.3857,53.3857,,
14.652,20.2832,-38.8464,59.1295,59.1295,,
14.685,24.7443,-39.5381,64.2824,64.2824,,
14.718,28.9583,-39.8348,68.7931,68.7931,,
14.751,32.8828,-39.7335,72.6163,72.6163,,
14.784,36.4788,-39.2352,75.714,75.714,,
14.817,39.7104,-38.3448,78.0553,78.0553,,
14.85,42.5452,-37.0713,79.6165,79.6165,,
14.883,44.9549,-35.4275,80.3824,80.3824,,
14.916,46.9154,-33.4296,80.345,80.345,,
14.949,48.4071,-31.0977,79.5048,79.5048,,
14.982,49.4152,-28.4551,77.8703,77.8703,,
15.015,49.9295,-25.5282,75.4578,75.4578,,
15.048,49.945,-22.3462,72.2912,72.2912,,
15.081,49.4614,-18.941,68.4024,68.4024,,
15.114,48.4837,-15.3465,63.8301,63.8301,,
15.147,47.0214,-11.5986,58.6201,58.6201,,
15.18,45.0894,-7.7349,52.8243,52.8243,,
15.213,42.7068,-3.7939,46.5007,46.5007,,
15.246,39.8976,0.185,39.7125,39.7125,,
15.279,36.6897,4.1621,32.5276,32.5276,,
15.312,33.1151,8.0976,25.0175,25.0175,,
15.345,29.2098,11.9522,17.2576,17.2576,,
15.378,25.0125,15.6874,9.3251,9.3251,,
15.411,20.5654,19.2658,1.2997,1.2997,,
15.444,15.9129,22.6517,-6.7388,6.7388,,
15.477,11.1011,25.8113,-14.7102,14.7102,,
15.51,6.1787,28.713,-22.5343,22.5343,,
15.543,1.1943,31.3278,-30.1335,30.1335,,
15.576,-3.8019,33.6296,-37.4314,37.4314,,
15.609,-8.76,35.5953,-44.3554,44.3554,,
15.642,-13.6308,37.2054,-50.8363,50.8363,,
15.675,-18.3653,38.4438,-56.8091,56.8091,,
15.708,-22.9164,39.2981,-62.2144,62.2144,,
15.741,-27.2383,39.7597,-66.998,66.998,,
15.774,-31.2882,39.824,-71.1122,71.1122,,
15.807,-35.0255,39.4904,-74.5159,74.5159,,
15.84,-38.4127,38.7623,-77.175,77.175,,
15.873,-41.4163,37.6468,-79.0631,79.0631,,
15.906,-44.0059,36.1552,-80.1611,80.1611,,
15.939,-46.1558,34.3024,-80.4582,80.4582,,
15.972,-47.8447,32.1068,-79.9515,79.9515,,
16.005,-49.0554,29.5904,-78.6458,78.6458,,
16.038,-49.776,26.7783,-76.5544,76.5544,,
16.071,-49.9993,23.6987,-73.698,73.698,,
16.104,-49.723,20.3823,-70.1053,70.1053,,
16.137,-48.9498,16.8623,-65.8121,65.8121,,
16.17,-47.6876,13.1737,-60.8614,60.8614,,
16.203,-45.9489,9.3536,-55.3024,55.3024,,
16.236,-43.7511,5.4399,-49.191,49.191,,
16.269,-41.1162,1.472,-42.5882,42.5882,,
16.302,-38.0704,-2.5107,-35.5596,35.5596,,
16.335,-34.6442,-6.4683,-28.1759,28.1759,,
16.368,-30.8718,-10.3613,-20.5106,20.5106,,
16.401,-26.7911,-14.1507,-12.6404,12.6404,,
16.434,-22.4427,-17.7988,-4.6439,4.6439,,
16.467,-17.8699,-21.269,3.3991,3.3991,,
16.5,-13.1187,-24.5267,11.408,11.408,,
16.533,-8.2363,-27.5393,19.303,19.303,,
16.566,-3.2717,-30.2768,27.0051,27.0051,,
16.599,1.7255,-32.7118,34.4373,34.4373,,
16.632,6.7057,-34.8199,41.5256,41.5256,,
16.665,11.6187,-36.5801,48.1988,48.1988,,
16.698,16.4158,-37.9748,54.3906,54.3906,,
16.731,21.0487,-38.9901,60.0387,60.0387,,
16.764,25.4713,-39.6157,65.087,65.087,,
16.797,29.6395,-39.8456,69.4851,69.4851,,
16.83,33.5115,-39.6774,73.1888,73.1888,,
16.863,37.0487,-39.1127,76.1614,76.1614,,
16.896,40.2156,-38.1572,78.3728,78.3728,,
16.929,42.9808,-36.8204,79.8012,79.8012,,
16.962,45.3166,-35.1158,80.4323,80.4323,,
